B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
1722.2003423734725,2140.642180423181,2172.1715612150156,1392.2632126693427,1722.2003423734725,2140.642180423181,2172.1715612150156,1392.2632126693427
1710.5615210258522,2128.947899468156,2164.0933611884866,1379.7227534583903,1710.5615210258522,2128.947899468156,2164.0933611884866,1379.7227534583903
1700.5062118594367,2100.9068570720583,2165.989037007561,1372.3084921644968,1700.5062118594367,2100.9068570720583,2165.989037007561,1372.3084921644968
1795.789443484601,2280.1598037821045,3156.359570234779,1526.685487939876,1795.789443484601,2280.1598037821045,3156.359570234779,1526.685487939876
1845.6106516191412,2548.4884852767746,3434.8334726090998,1696.2295783663299,1845.6106516191412,2548.4884852767746,3434.8334726090998,1696.2295783663299
1871.5056792784794,2642.5036614185874,3535.5420347526197,1751.5280037351365,1871.5056792784794,2642.5036614185874,3535.5420347526197,1751.5280037351365
1874.4456497963195,2673.927918832972,3566.3501127470486,1759.4802135654738,1874.4456497963195,2673.927918832972,3566.3501127470486,1759.4802135654738
1881.025674840305,2680.8901592779034,3558.502745722244,1737.083728811007,1881.025674840305,2680.8901592779034,3558.502745722244,1737.083728811007
1867.1765062055192,2673.708455816557,3535.7403767077867,1720.062287921803,1867.1765062055192,2673.708455816557,3535.7403767077867,1720.062287921803
1867.4793101808557,2647.8567774560506,3492.773922270858,1692.033447546181,1867.4793101808557,2647.8567774560506,3492.773922270858,1692.033447546181
1860.7160677772672,2636.169622018989,3441.1166003448734,1670.2019775138751,1860.7160677772672,2636.169622018989,3441.1166003448734,1670.2019775138751
1855.824844267622,2615.668157726883,3384.152341159305,1636.5646758488776,1855.824844267622,2615.668157726883,3384.152341159305,1636.5646758488776
1840.9580529093823,2588.455157602985,3334.250981562541,1614.5848922759483,1840.9580529093823,2588.455157602985,3334.250981562541,1614.5848922759483
1839.0212493461618,2555.885935729003,3271.352009550338,1590.422645771991,1839.0212493461618,2555.885935729003,3271.352009550338,1590.422645771991
1818.199901726133,2529.106607440311,3220.33964053588,1569.9867026123366,1818.199901726133,2529.106607440311,3220.33964053588,1569.9867026123366
1824.3696682464458,2508.454687707931,3162.3980833001724,1542.0599549675062,1824.3696682464458,2508.454687707931,3162.3980833001724,1542.0599549675062
1813.3169459018213,2478.0440196217896,3110.6796856347,1526.9030250088485,1813.3169459018213,2478.0440196217896,3110.6796856347,1526.9030250088485
1807.5716337237873,2456.496440453192,3059.389978777026,1508.987655975842,1807.5716337237873,2456.496440453192,3059.389978777026,1508.987655975842
1805.8025360997956,2426.4339031116783,3007.350756068444,1496.535255623414,1805.8025360997956,2426.4339031116783,3007.350756068444,1496.535255623414
1796.3543026518093,2438.233756269474,2960.101677941372,1479.7090509288896,1796.3543026518093,2438.233756269474,2960.101677941372,1479.7090509288896
1814.0873337665837,2596.5352609431857,2910.125613476589,1464.5225862809034,1814.0873337665837,2596.5352609431857,2910.125613476589,1464.5225862809034
1807.6398579784116,2657.7948329899364,2859.796504841491,1452.4546640259653,1807.6398579784116,2657.7948329899364,2859.796504841491,1452.4546640259653
1797.9008955602403,2664.0380211177444,2805.644926382809,1438.8230795297945,1797.9008955602403,2664.0380211177444,2805.644926382809,1438.8230795297945
1790.2538921206553,2657.5008365416825,2764.347539461467,1424.813976640335,1790.2538921206553,2657.5008365416825,2764.347539461467,1424.813976640335
1789.0264800519903,2642.1156345648196,2719.142518901711,1418.7875354875634,1789.0264800519903,2642.1156345648196,2719.142518901711,1418.7875354875634
1789.6691689517984,2627.328705356528,2685.1214020427115,1406.4383770228856,1789.6691689517984,2627.328705356528,2685.1214020427115,1406.4383770228856
1788.122557022619,2603.6574024531824,2650.903773710041,1398.8688470024777,1788.122557022619,2603.6574024531824,2650.903773710041,1398.8688470024777
1766.1656833996417,2578.288791809876,2618.3478909669716,1391.0569909558485,1766.1656833996417,2578.288791809876,2618.3478909669716,1391.0569909558485
1769.103523593653,2553.5291633206534,2579.736642790821,1382.4922172102447,1769.103523593653,2553.5291633206534,2579.736642790821,1382.4922172102447
1759.9019321910318,2530.432515452848,2538.568782331874,1378.3960058135594,1759.9019321910318,2530.432515452848,2538.568782331874,1378.3960058135594
1762.103035394443,2498.779649506014,2514.646975726224,1372.3219341380945,1762.103035394443,2498.779649506014,2514.646975726224,1372.3219341380945
1753.9543755646782,2468.4614213407613,2485.741272051996,1367.919024346163,1753.9543755646782,2468.4614213407613,2485.741272051996,1367.919024346163
1741.9375580529095,2436.688048421217,2451.758747844542,1353.4187133357932,1741.9375580529095,2436.688048421217,2451.758747844542,1353.4187133357932
1744.633577961293,2415.302890497015,2432.0311977715874,1355.026395969667,1744.633577961293,2415.302890497015,2432.0311977715874,1355.026395969667
1737.889128057189,2401.1807811087506,2405.892193924924,1356.1412981105934,1737.889128057189,2401.1807811087506,2405.892193924924,1356.1412981105934
1723.535183629476,2373.781561207961,2391.4136954503247,1357.715325356005,1723.535183629476,2373.781561207961,2391.4136954503247,1357.715325356005
1733.0919209370888,2357.8501860766055,2373.615506035283,1360.3320235253364,1733.0919209370888,2357.8501860766055,2373.615506035283,1360.3320235253364
1730.9635657563128,2331.6081827818343,2351.6390038466643,1364.6906779724836,1730.9635657563128,2331.6081827818343,2351.6390038466643,1364.6906779724836
1721.413568133906,2317.7743347359824,2335.335468895079,1366.294675171131,1721.413568133906,2317.7743347359824,2335.335468895079,1366.294675171131
1717.0658847025632,2296.1223149673506,2337.688420214883,1363.17347751764,1717.0658847025632,2296.1223149673506,2337.688420214883,1363.17347751764
1712.8752524211827,2275.8055882636368,2306.5288300835655,1357.4552499002207,1712.8752524211827,2275.8055882636368,2306.5288300835655,1357.4552499002207
1707.8395726671843,2253.989319065166,2302.621806605651,1355.372201847989,1707.8395726671843,2253.989319065166,2302.621806605651,1355.372201847989
1707.2855997083486,2236.2439517072703,2286.577165406553,1348.0361916667293,1707.2855997083486,2236.2439517072703,2286.577165406553,1348.0361916667293
1705.4735215330725,2210.838989358529,2274.325746120175,1346.6384176876795,1705.4735215330725,2210.838989358529,2274.325746120175,1346.6384176876795
1694.4967648876984,2198.727180033132,2260.2749767873725,1342.8216351765532,1694.4967648876984,2198.727180033132,2260.2749767873725,1342.8216351765532
1695.8301066746976,2178.657692466536,2248.7619710836984,1333.9349031951983,1695.8301066746976,2178.657692466536,2248.7619710836984,1333.9349031951983
1694.505276672637,2166.658033874661,2239.1721581111556,1330.8832363151673,1694.505276672637,2166.658033874661,2239.1721581111556,1330.8832363151673
1690.1447098543326,2148.802948775015,2232.330607507627,1332.2013780846883,1690.1447098543326,2148.802948775015,2232.330607507627,1332.2013780846883
1692.0495807510026,2139.221050747748,2229.56195118716,1326.8084432161336,1692.0495807510026,2139.221050747748,2229.56195118716,1326.8084432161336
1683.4689185119435,2130.9397442192358,2214.331250829023,1324.4201697378626,1683.4689185119435,2130.9397442192358,2214.331250829023,1324.4201697378626
1674.7305108656026,2118.8236516902916,2214.986019365964,1324.70317260699,1674.7305108656026,2118.8236516902916,2214.986019365964,1324.70317260699
1677.2874859325714,2101.084775675589,2203.3075208913647,1321.2683996897429,1677.2874859325714,2101.084775675589,2203.3075208913647,1321.2683996897429
1672.6175783417077,2089.613021232465,2195.071103594641,1324.8745837506494,1672.6175783417077,2089.613021232465,2195.071103594641,1324.8745837506494
2151.0354800361392,2246.8513259392166,3961.853455365433,1580.7926200929264,2151.0354800361392,2246.8513259392166,3961.853455365433,1580.7926200929264
2317.485697982216,2339.563273846945,4480.680547818013,1770.0198263462682,2317.485697982216,2339.563273846945,4480.680547818013,1770.0198263462682
2386.6595381128245,2369.243486401035,4641.428591325109,1845.517756207029,2386.6595381128245,2369.243486401035,4641.428591325109,1845.517756207029
2418.6279541599965,2374.1523469514177,4672.569850112747,1850.0616704193744,2418.6279541599965,2374.1523469514177,4672.569850112747,1850.0616704193744
2420.4136505571496,2369.8461167120195,4639.249369942963,1836.809125481012,2420.4136505571496,2369.8461167120195,4639.249369942963,1836.809125481012
2418.9945156841923,2357.3087348167455,4577.227278153601,1803.2577982273162,2418.9945156841923,2357.3087348167455,4577.227278153601,1803.2577982273162
2424.0429139786647,2344.4947673698266,4502.318749170978,1779.223294902593,2424.0429139786647,2344.4947673698266,4502.318749170978,1779.223294902593
2394.2636624451175,2331.1236145208586,4415.90508024937,1752.4366148818085,2394.2636624451175,2331.1236145208586,4415.90508024937,1752.4366148818085
2379.664575441044,2305.64995388237,4328.635203607905,1723.117955012689,2379.664575441044,2305.64995388237,4328.635203607905,1723.117955012689
2358.9188638272917,2290.792677162825,4241.524459477385,1688.392431829991,2358.9188638272917,2290.792677162825,4241.524459477385,1688.392431829991
2345.527603861212,2268.5864170961036,4166.37051333068,1658.2732463307555,2345.527603861212,2268.5864170961036,4166.37051333068,1658.2732463307555
2312.9472998462493,2253.8004754016365,4070.6217535482156,1634.0958002304337,2312.9472998462493,2253.8004754016365,4070.6217535482156,1634.0958002304337
2293.9666344370653,2236.1708903685276,3995.0094906486274,1604.5135993614122,2293.9666344370653,2236.1708903685276,3995.0094906486274,1604.5135993614122
2277.9666217565664,2214.746066693894,3920.3508621833134,1579.1852115698866,2277.9666217565664,2214.746066693894,3920.3508621833134,1579.1852115698866
2248.8956680245365,2200.311079703195,3848.919870009285,1564.1189791630582,2248.8956680245365,2200.311079703195,3848.919870009285,1564.1189791630582
