B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
2296.952606635071,1727.5674931129477,2029.6746031746031,1546.1305841924398,2296.952606635071,1727.5674931129477,2029.6746031746031,1546.1305841924398
2293.104265402844,1709.900826446281,2029.611111111111,1547.295532646048,2293.104265402844,1709.900826446281,2029.611111111111,1547.295532646048
2289.8530805687205,1710.1487603305786,2022.904761904762,1541.5567010309278,2289.8530805687205,1710.1487603305786,2022.904761904762,1541.5567010309278
2704.127962085308,1834.6198347107438,2271.9285714285716,1655.085910652921,2704.127962085308,1834.6198347107438,2271.9285714285716,1655.085910652921
2871.303317535545,1944.0192837465565,2372.4444444444443,1722.1374570446735,2871.303317535545,1944.0192837465565,2372.4444444444443,1722.1374570446735
2900.037914691943,1972.749311294766,2391.7579365079364,1741.721649484536,2900.037914691943,1972.749311294766,2391.7579365079364,1741.721649484536
2895.0142180094786,1974.5454545454545,2379.4246031746034,1736.9072164948454,2895.0142180094786,1974.5454545454545,2379.4246031746034,1736.9072164948454
2849.4644549763034,1954.6639118457301,2352.1785714285716,1726.8144329896907,2849.4644549763034,1954.6639118457301,2352.1785714285716,1726.8144329896907
2821.4928909952605,1935.5867768595042,2330.253968253968,1703.958762886598,2821.4928909952605,1935.5867768595042,2330.253968253968,1703.958762886598
2771.725118483412,1923.1019283746557,2296.218253968254,1683.910652920962,2771.725118483412,1923.1019283746557,2296.218253968254,1683.910652920962
2739.9146919431278,1898.8677685950413,2271.0753968253966,1667.5292096219932,2739.9146919431278,1898.8677685950413,2271.0753968253966,1667.5292096219932
2692.4312796208533,1876.5895316804408,2259.84126984127,1658.024054982818,2692.4312796208533,1876.5895316804408,2259.84126984127,1658.024054982818
2672.8436018957345,1859.01652892562,2229.0396825396824,1638.618556701031,2672.8436018957345,1859.01652892562,2229.0396825396824,1638.618556701031
2623.928909952607,1854.7107438016528,2210.8571428571427,1624.8178694158075,2623.928909952607,1854.7107438016528,2210.8571428571427,1624.8178694158075
2608.5876777251183,1838.3333333333333,2192.6825396825398,1610.364261168385,2608.5876777251183,1838.3333333333333,2192.6825396825398,1610.364261168385
2562.383886255924,1817.0110192837465,2180.8650793650795,1610.0790378006873,2562.383886255924,1817.0110192837465,2180.8650793650795,1610.0790378006873
2541.6635071090045,1809.4380165289256,2162.4523809523807,1603.3573883161512,2541.6635071090045,1809.4380165289256,2162.4523809523807,1603.3573883161512
2514.6303317535544,1794.534435261708,2155.5396825396824,1597.0756013745704,2514.6303317535544,1794.534435261708,2155.5396825396824,1597.0756013745704
2480.834123222749,1784.5785123966941,2146.7738095238096,1593.0962199312714,2480.834123222749,1784.5785123966941,2146.7738095238096,1593.0962199312714
2471.270142180095,1778.4517906336089,2126.373015873016,1580.6529209621992,2471.270142180095,1778.4517906336089,2126.373015873016,1580.6529209621992
2460.7440758293837,1808.2148760330579,2132.003968253968,1572.1786941580756,2460.7440758293837,1808.2148760330579,2132.003968253968,1572.1786941580756
2457.649289099526,1808.749311294766,2124.6706349206347,1572.2371134020618,2457.649289099526,1808.749311294766,2124.6706349206347,1572.2371134020618
2446.644549763033,1811.9614325068871,2116.8928571428573,1565.364261168385,2446.644549763033,1811.9614325068871,2116.8928571428573,1565.364261168385
2437.725118483412,1805.953168044077,2107.1111111111113,1565.1615120274914,2437.725118483412,1805.953168044077,2107.1111111111113,1565.1615120274914
2414.649289099526,1795.5068870523417,2098.4880952380954,1551.979381443299,2414.649289099526,1795.5068870523417,2098.4880952380954,1551.979381443299
2392.3696682464456,1780.595041322314,2088.0555555555557,1550.7972508591065,2392.3696682464456,1780.595041322314,2088.0555555555557,1550.7972508591065
2374.1090047393363,1778.2121212121212,2080.1626984126983,1544.446735395189,2374.1090047393363,1778.2121212121212,2080.1626984126983,1544.446735395189
2383.21327014218,1770.6088154269974,2072.7976190476193,1541.5120274914088,2383.21327014218,1770.6088154269974,2072.7976190476193,1541.5120274914088
2359.928909952607,1760.0027548209366,2074.3293650793653,1545.3264604810997,2359.928909952607,1760.0027548209366,2074.3293650793653,1545.3264604810997
2352.445497630332,1750.9476584022038,2066.214285714286,1534.343642611684,2352.445497630332,1750.9476584022038,2066.214285714286,1534.343642611684
2325.8483412322275,1743.1129476584022,2058.654761904762,1531.041237113402,2325.8483412322275,1743.1129476584022,2058.654761904762,1531.041237113402
2327.834123222749,1742.8595041322315,2054.777777777778,1525.5841924398626,2327.834123222749,1742.8595041322315,2054.777777777778,1525.5841924398626
2324.4028436018957,1738.5922865013774,2056.84126984127,1528.0274914089348,2324.4028436018957,1738.5922865013774,2056.84126984127,1528.0274914089348
2306.203791469194,1729.5840220385676,2045.75,1531.979381443299,2306.203791469194,1729.5840220385676,2045.75,1531.979381443299
2311.0142180094786,1722.0936639118456,2050.7936507936506,1531.0549828178694,2311.0142180094786,1722.0936639118456,2050.7936507936506,1531.0549828178694
2323.6018957345973,1725.3085399449035,2038.7777777777778,1532.5635738831616,2323.6018957345973,1725.3085399449035,2038.7777777777778,1532.5635738831616
2308.312796208531,1726.6887052341597,2047.4444444444443,1536.9484536082475,2308.312796208531,1726.6887052341597,2047.4444444444443,1536.9484536082475
2306.8767772511846,1735.2782369146005,2062.873015873016,1544.7972508591065,2306.8767772511846,1735.2782369146005,2062.873015873016,1544.7972508591065
2314.862559241706,1727.3305785123966,2064.0555555555557,1549.7560137457044,2314.862559241706,1727.3305785123966,2064.0555555555557,1549.7560137457044
2315.009478672986,1724.2011019283746,2043.2142857142858,1546.9862542955327,2315.009478672986,1724.2011019283746,2043.2142857142858,1546.9862542955327
2308.990521327014,1720.4600550964187,2051.8333333333335,1547.3883161512028,2308.990521327014,1720.4600550964187,2051.8333333333335,1547.3883161512028
2304.355450236967,1716.7575757575758,2038.892857142857,1539.5841924398626,2304.355450236967,1716.7575757575758,2038.892857142857,1539.5841924398626
2284.1137440758293,1708.137741046832,2034.623015873016,1538.4020618556701,2284.1137440758293,1708.137741046832,2034.623015873016,1538.4020618556701
2280.341232227488,1707.8595041322315,2024.1309523809523,1530.213058419244,2280.341232227488,1707.8595041322315,2024.1309523809523,1530.213058419244
2281.345971563981,1700.5537190082644,2023.2777777777778,1529.0274914089348,2281.345971563981,1700.5537190082644,2023.2777777777778,1529.0274914089348
2269.962085308057,1695.1790633608816,2021.626984126984,1530.7147766323023,2269.962085308057,1695.1790633608816,2021.626984126984,1530.7147766323023
2268.445497630332,1690.4903581267217,2024.079365079365,1530.3711340206185,2268.445497630332,1690.4903581267217,2024.079365079365,1530.3711340206185
2257.6350710900474,1693.465564738292,2016.8015873015872,1519.683848797251,2257.6350710900474,1693.465564738292,2016.8015873015872,1519.683848797251
2248.5071090047395,1684.5371900826447,2008.2579365079366,1523.3092783505156,2248.5071090047395,1684.5371900826447,2008.2579365079366,1523.3092783505156
2253.867298578199,1675.771349862259,2009.984126984127,1524.9072164948454,2253.867298578199,1675.771349862259,2009.984126984127,1524.9072164948454
2252.5450236966826,1675.5234159779613,2007.3492063492063,1522.8419243986255,2252.5450236966826,1675.5234159779613,2007.3492063492063,1522.8419243986255
2246.834123222749,1674.8429752066115,2000.6666666666667,1518.2061855670104,2246.834123222749,1674.8429752066115,2000.6666666666667,1518.2061855670104
2248.8815165876777,1669.8870523415978,2004.2698412698412,1518.3780068728522,2248.8815165876777,1669.8870523415978,2004.2698412698412,1518.3780068728522
3079.829383886256,1924.314049586777,2418.5079365079364,1686.106529209622,3079.829383886256,1924.314049586777,2418.5079365079364,1686.106529209622
3282.526066350711,2025.7685950413222,2528.8611111111113,1796.766323024055,3282.526066350711,2025.7685950413222,2528.8611111111113,1796.766323024055
3312.962085308057,2043.1570247933885,2539.654761904762,1809.9381443298969,3312.962085308057,2043.1570247933885,2539.654761904762,1809.9381443298969
3277.834123222749,2040.9972451790634,2523.1031746031745,1801.9656357388317,3277.834123222749,2040.9972451790634,2523.1031746031745,1801.9656357388317
3235.3696682464456,2020.1019283746557,2491.2301587301586,1782.8041237113403,3235.3696682464456,2020.1019283746557,2491.2301587301586,1782.8041237113403
3168.796208530806,1993.6942148760331,2451.8809523809523,1764.2233676975945,3168.796208530806,1993.6942148760331,2451.8809523809523,1764.2233676975945
3098.3744075829386,1970.9614325068871,2421.4325396825398,1738.9862542955327,3098.3744075829386,1970.9614325068871,2421.4325396825398,1738.9862542955327
3043.298578199052,1943.2892561983472,2388.563492063492,1715.5567010309278,3043.298578199052,1943.2892561983472,2388.563492063492,1715.5567010309278
2988.8388625592415,1925.900826446281,2349.8849206349205,1696.230240549828,2988.8388625592415,1925.900826446281,2349.8849206349205,1696.230240549828
2930.1943127962086,1899.8347107438017,2319.0992063492063,1671.2061855670104,2930.1943127962086,1899.8347107438017,2319.0992063492063,1671.2061855670104
2863.928909952607,1883.9449035812672,2284.4880952380954,1662.4432989690722,2863.928909952607,1883.9449035812672,2284.4880952380954,1662.4432989690722
2828.1469194312795,1863.7685950413222,2272.0753968253966,1640.3711340206185,2828.1469194312795,1863.7685950413222,2272.0753968253966,1640.3711340206185
2777.526066350711,1839.8539944903582,2246.035714285714,1634.2852233676977,2777.526066350711,1839.8539944903582,2246.035714285714,1634.2852233676977
2732.6018957345973,1828.5316804407714,2220.8253968253966,1622.0068728522338,2732.6018957345973,1828.5316804407714,2220.8253968253966,1622.0068728522338
2693.905213270142,1810.030303030303,2200.3888888888887,1600.7147766323023,2693.905213270142,1810.030303030303,2200.3888888888887,1600.7147766323023
2656.0853080568722,1796.5674931129477,2177.1309523809523,1600.5601374570447,2656.0853080568722,1796.5674931129477,2177.1309523809523,1600.5601374570447
2614.995260663507,1793.0192837465565,2170.214285714286,1584.1030927835052,2614.995260663507,1793.0192837465565,2170.214285714286,1584.1030927835052
2604.6824644549765,1786.5509641873277,2160.6428571428573,1583.3883161512028,2604.6824644549765,1786.5509641873277,2160.6428571428573,1583.3883161512028
2585.5876777251183,1771.931129476584,2146.126984126984,1577.7182130584192,2585.5876777251183,1771.931129476584,2146.126984126984,1577.7182130584192
2549.7203791469196,1761.1046831955923,2128.1825396825398,1570.7147766323023,2549.7203791469196,1761.1046831955923,2128.1825396825398,1570.7147766323023
2520.0616113744077,1751.4214876033059,2113.1309523809523,1567.4604810996564,2520.0616113744077,1751.4214876033059,2113.1309523809523,1567.4604810996564
2499.440758293839,1735.3553719008264,2109.8849206349205,1557.3024054982818,2499.440758293839,1735.3553719008264,2109.8849206349205,1557.3024054982818
2477.559241706161,1735.9614325068871,2100.7619047619046,1552.0171821305842,2477.559241706161,1735.9614325068871,2100.7619047619046,1552.0171821305842
2456.6729857819905,1729.190082644628,2097.5158730158732,1537.6529209621992,2456.6729857819905,1729.190082644628,2097.5158730158732,1537.6529209621992
2432.436018957346,1715.4325068870523,2081.003968253968,1544.0962199312714,2432.436018957346,1715.4325068870523,2081.003968253968,1544.0962199312714
2427.9478672985783,1712.8870523415978,2065.6111111111113,1538.3676975945018,2427.9478672985783,1712.8870523415978,2065.6111111111113,1538.3676975945018
2405.350710900474,1704.8374655647383,2058.3809523809523,1530.9278350515465,2405.350710900474,1704.8374655647383,2058.3809523809523,1530.9278350515465
2391.9383886255923,1698.7548209366391,2067.0714285714284,1528.5773195876288,2391.9383886255923,1698.7548209366391,2067.0714285714284,1528.5773195876288
2379.0284360189576,1698.4517906336089,2057.5198412698414,1530.1958762886597,2379.0284360189576,1698.4517906336089,2057.5198412698414,1530.1958762886597
2362.5687203791467,1692.8071625344353,2047.126984126984,1529.7594501718213,2362.5687203791467,1692.8071625344353,2047.126984126984,1529.7594501718213
2354.5781990521327,1694.176308539945,2045.265873015873,1525.1374570446735,2354.5781990521327,1694.176308539945,2045.265873015873,1525.1374570446735
2333.483412322275,1690.0716253443527,2042.2222222222222,1526.3230240549829,2333.483412322275,1690.0716253443527,2042.2222222222222,1526.3230240549829
2332.260663507109,1686.3801652892562,2033.4761904761904,1525.9381443298969,2332.260663507109,1686.3801652892562,2033.4761904761904,1525.9381443298969
2326.142180094787,1675.418732782369,2030.4007936507937,1524.8797250859106,2326.142180094787,1675.418732782369,2030.4007936507937,1524.8797250859106
2327.905213270142,1684.526170798898,2023.3809523809523,1525.8591065292096,2327.905213270142,1684.526170798898,2023.3809523809523,1525.8591065292096
2315.9810426540284,1679.6997245179064,2021.8333333333333,1519.3951890034364,2315.9810426540284,1679.6997245179064,2021.8333333333333,1519.3951890034364
2304.042654028436,1674.4490358126723,2018.2420634920634,1520.1855670103093,2304.042654028436,1674.4490358126723,2018.2420634920634,1520.1855670103093
2301.303317535545,1672.4848484848485,2018.0833333333333,1519.4673539518901,2301.303317535545,1672.4848484848485,2018.0833333333333,1519.4673539518901
2293.208530805687,1672.297520661157,2010.234126984127,1510.233676975945,2293.208530805687,1672.297520661157,2010.234126984127,1510.233676975945
2283.1469194312795,1676.9173553719008,2012.0396825396826,1512.298969072165,2283.1469194312795,1676.9173553719008,2012.0396825396826,1512.298969072165
2299.5355450236966,1675.9035812672175,2012.3492063492063,1510.5360824742268,2299.5355450236966,1675.9035812672175,2012.3492063492063,1510.5360824742268
2303.094786729858,1689.7079889807162,2009.4603174603174,1515.8831615120275,2303.094786729858,1689.7079889807162,2009.4603174603174,1515.8831615120275
2306.554502369668,1722.0743801652893,2032.3333333333333,1516.4776632302405,2306.554502369668,1722.0743801652893,2032.3333333333333,1516.4776632302405
2315.8530805687205,1732.159779614325,2031.5436507936508,1511.1340206185566,2315.8530805687205,1732.159779614325,2031.5436507936508,1511.1340206185566
2303.725118483412,1734.2534435261707,2027.420634920635,1519.0481099656358,2303.725118483412,1734.2534435261707,2027.420634920635,1519.0481099656358
