B5_0000_ROI_2_stim,B5_0000_ROI_3_stim,B5_0000_ROI_1_non_stim,B5_0000_ROI_4_non_stim,B6_0000_ROI_2_stim,B6_0000_ROI_3_stim,B6_0000_ROI_1_non_stim,B6_0000_ROI_4_non_stim
3100.371906354515,3177.1826762909495,3389.976323119777,2319.9415631848065,3100.371906354515,3177.1826762909495,3389.976323119777,2319.9415631848065
3086.4240802675586,3154.8883953359245,3381.860027855153,2308.100073046019,3086.4240802675586,3154.8883953359245,3381.860027855153,2308.100073046019
3074.418060200669,3126.996113270405,3379.7318941504177,2297.2425127830534,3074.418060200669,3126.996113270405,3379.7318941504177,2297.2425127830534
3418.2662207357857,3380.9317046085507,4519.516713091922,2519.737034331629,3418.2662207357857,3380.9317046085507,4519.516713091922,2519.737034331629
3568.392642140468,3714.9000555247085,4858.300139275766,2729.512052593134,3568.392642140468,3714.9000555247085,4858.300139275766,2729.512052593134
3611.5284280936453,3826.153248195447,4970.596796657382,2796.560993425858,3611.5284280936453,3826.153248195447,4970.596796657382,2796.560993425858
3611.4541806020065,3858.6551915602445,4994.0048746518105,2801.624543462381,3611.4541806020065,3858.6551915602445,4994.0048746518105,2801.624543462381
3590.704347826087,3853.6885063853415,4969.809888579387,2773.172388604821,3590.704347826087,3853.6885063853415,4969.809888579387,2773.172388604821
3560.0722408026754,3835.0605219322597,4933.892757660167,2742.437545653762,3560.0722408026754,3835.0605219322597,4933.892757660167,2742.437545653762
3530.514381270903,3801.717934480844,4870.5048746518105,2702.3798392987583,3530.514381270903,3801.717934480844,4870.5048746518105,2702.3798392987583
3504.6648829431438,3775.4902831760132,4803.761838440111,2670.719503287071,3504.6648829431438,3775.4902831760132,4803.761838440111,2670.719503287071
3471.283612040134,3741.621876735147,4740.057103064067,2631.3791088385683,3471.283612040134,3741.621876735147,4740.057103064067,2631.3791088385683
3444.664214046823,3703.8650749583567,4671.6747910863505,2597.7560262965667,3444.664214046823,3703.8650749583567,4671.6747910863505,2597.7560262965667
3413.3785953177257,3668.7123820099946,4597.866295264624,2565.3133674214755,3413.3785953177257,3668.7123820099946,4597.866295264624,2565.3133674214755
3383.352508361204,3632.106607440311,4535.949164345404,2536.2052593133676,3383.352508361204,3632.106607440311,4535.949164345404,2536.2052593133676
3361.8,3598.661299278179,4470.91713091922,2508.1073776479184,3361.8,3598.661299278179,4470.91713091922,2508.1073776479184
3338.315050167224,3563.706829539145,4408.151114206128,2488.9174579985392,3338.315050167224,3563.706829539145,4408.151114206128,2488.9174579985392
3316.34983277592,3533.2171016102166,4352.713788300835,2467.233016800584,3316.34983277592,3533.2171016102166,4352.713788300835,2467.233016800584
3294.303010033445,3497.1810105496947,4295.4150417827295,2452.392987582177,3294.303010033445,3497.1810105496947,4295.4150417827295,2452.392987582177
3279.116387959866,3505.304830649639,4235.9254874651815,2428.100803506209,3279.116387959866,3505.304830649639,4235.9254874651815,2428.100803506209
3290.533779264214,3681.4641865630206,4189.32799442897,2407.8298027757487,3290.533779264214,3681.4641865630206,4189.32799442897,2407.8298027757487
3282.229431438127,3743.044419766796,4134.598885793872,2395.7969320672023,3282.229431438127,3743.044419766796,4134.598885793872,2395.7969320672023
3265.88762541806,3751.2148806218765,4075.7806406685236,2378.0416362308256,3265.88762541806,3751.2148806218765,4075.7806406685236,2378.0416362308256
3252.8889632107025,3741.072737368129,4028.614206128134,2363.91088385683,3252.8889632107025,3741.072737368129,4028.614206128134,2363.91088385683
3237.816053511706,3719.4197667962244,3978.235376044568,2349.975164353543,3237.816053511706,3719.4197667962244,3978.235376044568,2349.975164353543
3225.0909698996657,3695.6857301499167,3937.9547353760445,2336.9167275383493,3225.0909698996657,3695.6857301499167,3937.9547353760445,2336.9167275383493
3212.587959866221,3670.584675180455,3899.00139275766,2325.536888239591,3212.587959866221,3670.584675180455,3899.00139275766,2325.536888239591
3196.09364548495,3640.6540810660745,3862.026462395543,2315.9642074506937,3196.09364548495,3640.6540810660745,3862.026462395543,2315.9642074506937
3185.060869565217,3609.530816213215,3824.33426183844,2309.6880934989044,3185.060869565217,3609.530816213215,3824.33426183844,2309.6880934989044
3171.369230769231,3581.00111049417,3778.2973537604457,2299.00219138057,3171.369230769231,3581.00111049417,3778.2973537604457,2299.00219138057
3157.6120401337794,3544.647418101055,3749.839832869081,2290.946676406136,3157.6120401337794,3544.647418101055,3749.839832869081,2290.946676406136
3150.6548494983276,3514.1771238201,3718.607938718663,2283.2695398100805,3150.6548494983276,3514.1771238201,3718.607938718663,2283.2695398100805
3136.579264214047,3479.843420322043,3685.863509749304,2270.235208181154,3136.579264214047,3479.843420322043,3685.863509749304,2270.235208181154
3128.3558528428093,3453.0533037201553,3659.4811977715876,2274.2140248356463,3128.3558528428093,3453.0533037201553,3659.4811977715876,2274.2140248356463
3124.497658862876,3434.436979455858,3636.3683844011143,2274.774287801315,3124.497658862876,3434.436979455858,3636.3683844011143,2274.774287801315
3117.6963210702343,3408.966685174903,3614.6803621169915,2277.253469685902,3117.6963210702343,3408.966685174903,3614.6803621169915,2277.253469685902
3118.0795986622074,3393.8634092171014,3602.0821727019497,2282.5010956902847,3118.0795986622074,3393.8634092171014,3602.0821727019497,2282.5010956902847
3115.0896321070236,3372.7751249305943,3589.3628133704738,2291.5690284879474,3115.0896321070236,3372.7751249305943,3589.3628133704738,2291.5690284879474
3110.3311036789296,3354.1726818434204,3573.7688022284124,2296.1482834185535,3110.3311036789296,3354.1726818434204,3573.7688022284124,2296.1482834185535
3106.0715719063546,3330.6429761243753,3563.616991643454,2291.3652300949598,3106.0715719063546,3330.6429761243753,3563.616991643454,2291.3652300949598
3098.269565217391,3308.081621321488,3537.6288300835654,2285.8882395909422,3098.269565217391,3308.081621321488,3537.6288300835654,2285.8882395909422
3090.4528428093645,3284.0438645197114,3525.9575208913648,2279.1227173119064,3090.4528428093645,3284.0438645197114,3525.9575208913648,2279.1227173119064
3077.753846153846,3261.1265963353694,3507.350974930362,2271.0774287801314,3077.753846153846,3261.1265963353694,3507.350974930362,2271.0774287801314
3073.6782608695653,3235.5546918378677,3488.8043175487464,2264.766252739226,3073.6782608695653,3235.5546918378677,3488.8043175487464,2264.766252739226
3063.304347826087,3219.05941143809,3474.241643454039,2260.238130021914,3063.304347826087,3219.05941143809,3474.241643454039,2260.238130021914
3057.8073578595317,3195.765130483065,3461.738161559889,2252.36376917458,3057.8073578595317,3195.765130483065,3461.738161559889,2252.36376917458
3055.572575250836,3180.9522487506943,3453.6197771587745,2249.1059167275384,3055.572575250836,3180.9522487506943,3453.6197771587745,2249.1059167275384
3044.725752508361,3164.88228761799,3442.411559888579,2244.0116873630386,3044.725752508361,3164.88228761799,3442.411559888579,2244.0116873630386
3041.153846153846,3149.9433647973347,3434.516713091922,2240.794010226443,3041.153846153846,3149.9433647973347,3434.516713091922,2240.794010226443
3035.789297658863,3136.402554136591,3420.3217270194987,2239.36449963477,3035.789297658863,3136.402554136591,3420.3217270194987,2239.36449963477
3026.257525083612,3124.137701277068,3419.3955431754875,2238.4083272461653,3026.257525083612,3124.137701277068,3419.3955431754875,2238.4083272461653
3025.3879598662206,3105.9905607995556,3403.7075208913648,2232.192111029949,3025.3879598662206,3105.9905607995556,3403.7075208913648,2232.192111029949
3021.9464882943143,3091.545252637424,3397.633008356546,2235.901387874361,3021.9464882943143,3091.545252637424,3397.633008356546,2235.901387874361
3998.933110367893,3401.4397556912827,5412.958217270195,2592.4565376186997,3998.933110367893,3401.4397556912827,5412.958217270195,2592.4565376186997
4287.0013377926425,3555.024430871738,5997.99721448468,2848.0796201607013,4287.0013377926425,3555.024430871738,5997.99721448468,2848.0796201607013
4374.436789297659,3595.137701277068,6165.221448467966,2931.480642804967,4374.436789297659,3595.137701277068,6165.221448467966,2931.480642804967
4385.328428093646,3598.750694058856,6186.431754874652,2931.2410518626734,4385.328428093646,3598.750694058856,6186.431754874652,2931.2410518626734
4361.635451505017,3581.907273736813,6133.987465181059,2906.491599707816,4361.635451505017,3581.907273736813,6133.987465181059,2906.491599707816
4320.272240802676,3553.5252637423655,6048.355849582173,2861.791818845873,4320.272240802676,3553.5252637423655,6048.355849582173,2861.791818845873
4283.067558528428,3527.071626873959,5955.178272980502,2822.6150474799124,4283.067558528428,3527.071626873959,5955.178272980502,2822.6150474799124
4220.2428093645485,3497.0971682398667,5849.043175487465,2781.770635500365,4220.2428093645485,3497.0971682398667,5849.043175487465,2781.770635500365
4172.967892976589,3461.1904497501387,5738.566155988858,2740.856099342586,4172.967892976589,3461.1904497501387,5738.566155988858,2740.856099342586
4117.035451505017,3430.693503609106,5632.983983286908,2691.116143170197,4117.035451505017,3430.693503609106,5632.983983286908,2691.116143170197
4063.884949832776,3398.953359244864,5537.063370473537,2655.7392257121987,4063.884949832776,3398.953359244864,5537.063370473537,2655.7392257121987
4009.835451505017,3372.0616324264297,5433.866991643454,2618.318480642805,4009.835451505017,3372.0616324264297,5433.866991643454,2618.318480642805
3960.4822742474917,3340.083287062743,5342.630919220056,2585.0847333820307,3960.4822742474917,3340.083287062743,5342.630919220056,2585.0847333820307
3917.5277591973245,3311.8650749583567,5252.846100278552,2552.389335281227,3917.5277591973245,3311.8650749583567,5252.846100278552,2552.389335281227
3865.238795986622,3286.329261521377,5169.153203342618,2524.5478451424397,3865.238795986622,3286.329261521377,5169.153203342618,2524.5478451424397
3822.678929765886,3263.9344808439755,5094.589832869081,2494.579985390796,3822.678929765886,3263.9344808439755,5094.589832869081,2494.579985390796
3784.294314381271,3244.9122709605776,5014.993732590529,2471.7962016070123,3784.294314381271,3244.9122709605776,5014.993732590529,2471.7962016070123
3743.7946488294315,3226.539700166574,4946.298050139276,2453.36303871439,3743.7946488294315,3226.539700166574,4946.298050139276,2453.36303871439
3708.5832775919735,3204.7345918933925,4881.811977715877,2430.81738495252,3708.5832775919735,3204.7345918933925,4881.811977715877,2430.81738495252
3670.9632107023413,3187.612992781788,4810.268105849582,2415.211102994887,3670.9632107023413,3187.612992781788,4810.268105849582,2415.211102994887
3636.276923076923,3169.4175458078844,4748.83077994429,2394.4499634769904,3636.276923076923,3169.4175458078844,4748.83077994429,2394.4499634769904
3601.6709030100333,3153.2881732370906,4687.0947075208915,2381.573411249087,3601.6709030100333,3153.2881732370906,4687.0947075208915,2381.573411249087
3570.497658862876,3132.128262076624,4626.901810584958,2365.471877282688,3570.497658862876,3132.128262076624,4626.901810584958,2365.471877282688
3538.438795986622,3115.2326485285953,4565.117688022284,2353.6625273922573,3538.438795986622,3115.2326485285953,4565.117688022284,2353.6625273922573
3510.70635451505,3104.8184342032205,4515.107242339833,2339.4032140248355,3510.70635451505,3104.8184342032205,4515.107242339833,2339.4032140248355
3481.9010033444815,3086.3237090505277,4461.394150417827,2329.299488677867,3481.9010033444815,3086.3237090505277,4461.394150417827,2329.299488677867
3453.694314381271,3074.3709050527486,4407.817548746518,2316.990504017531,3453.694314381271,3074.3709050527486,4407.817548746518,2316.990504017531
3437.636120401338,3065.9050527484733,4363.33217270195,2311.008765522279,3437.636120401338,3065.9050527484733,4363.33217270195,2311.008765522279
3409.381939799331,3054.071071626874,4312.2855153203345,2305.1533966398833,3409.381939799331,3054.071071626874,4312.2855153203345,2305.1533966398833
3385.5384615384614,3045.650749583565,4258.649025069638,2296.8130021913807,3385.5384615384614,3045.650749583565,4258.649025069638,2296.8130021913807
3362.8441471571905,3036.798445308162,4211.280640668524,2287.138056975895,3362.8441471571905,3036.798445308162,4211.280640668524,2287.138056975895
3345.5551839464883,3029.9333703498055,4167.379526462396,2283.644996347699,3345.5551839464883,3029.9333703498055,4167.379526462396,2283.644996347699
